profile,aero_source,indep_name,indep_value,value
alpha_trim_deg,wind_tunnel,mach,0.283019924639,-24.3061842542
alpha_trim_deg,wind_tunnel,mach,0.459906702769,-24.0120664971
alpha_trim_deg,wind_tunnel,mach,0.849057074839,-23.5444945159
alpha_trim_deg,wind_tunnel,mach,1.34434059342,-23.1749628419
alpha_trim_deg,wind_tunnel,mach,2.29952946523,-23.1297135137
alpha_trim_deg,wind_tunnel,mach,2.29952946523,-23.1297135137
alpha_trim_deg,wind_tunnel,mach,3.60849054376,-23.0542987337
alpha_trim_deg,wind_tunnel,mach,4.95283113718,-23.0392157201
alpha_trim_deg,wind_tunnel,mach,5.94339547526,-23.0015083301
alpha_trim_deg,wind_tunnel,mach,6.96933932823,-22.9788839537
alpha_trim_deg,wind_tunnel,mach,8.17216995932,-22.9336349131
alpha_trim_deg,wind_tunnel,mach,10.0471708871,-22.9411765637
alpha_trim_deg,wind_tunnel,mach,11.7452823377,-22.9411765637
alpha_trim_deg,wind_tunnel,mach,13.6910368972,-22.9411765637
alpha_trim_deg,wind_tunnel,mach,15.566037825,-22.9562592895
alpha_trim_deg,wind_tunnel,mach,17.582546016,-22.948718502
alpha_trim_deg,wind_tunnel,mach,19.3514137973,-22.948718502
alpha_trim_deg,wind_tunnel,mach,21.0849047628,-22.9411765637
alpha_trim_deg,wind_tunnel,mach,22.4999989878,-22.9411765637
alpha_trim_deg,wind_tunnel,mach,24.5872635096,-22.9411765637
alpha_trim_deg,wind_tunnel,mach,27.6297182527,-22.9411765637
lift_to_drag,wind_tunnel,mach,0.283019924639,0.384917038247
lift_to_drag,wind_tunnel,mach,1.06132066878,0.374208144666
lift_to_drag,wind_tunnel,mach,2.29952946523,0.373152336596
lift_to_drag,wind_tunnel,mach,3.53773691214,0.371644040996
lift_to_drag,wind_tunnel,mach,5.0943410995,0.368778282808
lift_to_drag,wind_tunnel,mach,6.43867899384,0.366817493925
lift_to_drag,wind_tunnel,mach,7.81839640306,0.364555050525
lift_to_drag,wind_tunnel,mach,8.98585021835,0.364555050525
lift_to_drag,wind_tunnel,mach,10.8254716313,0.364555050525
lift_to_drag,wind_tunnel,mach,12.7712261907,0.364404223267
lift_to_drag,wind_tunnel,mach,14.8938675283,0.364404223267
lift_to_drag,wind_tunnel,mach,16.6627353096,0.364555050525
lift_to_drag,wind_tunnel,mach,18.9622634252,0.364404223267
lift_to_drag,wind_tunnel,mach,21.1202815786,0.364705883538
lift_to_drag,wind_tunnel,mach,24.5518839947,0.364404223267
lift_to_drag,wind_tunnel,mach,27.6297182527,0.364705883538
bank_angle_deg,wind_tunnel,mach,1.24424032398,0.264313145976
bank_angle_deg,wind_tunnel,mach,1.20967732366,5.28634358272
bank_angle_deg,wind_tunnel,mach,1.34792668803,10.4405305925
bank_angle_deg,wind_tunnel,mach,1.31336500616,15.4625509463
bank_angle_deg,wind_tunnel,mach,1.45161305208,20.0881015812
bank_angle_deg,wind_tunnel,mach,1.65898709863,26.6960310596
bank_angle_deg,wind_tunnel,mach,1.90092150861,33.7004403399
bank_angle_deg,wind_tunnel,mach,2.14285723703,39.1189404956
bank_angle_deg,wind_tunnel,mach,2.52304232982,45.0660770261
bank_angle_deg,wind_tunnel,mach,2.97235078635,50.0881024214
bank_angle_deg,wind_tunnel,mach,3.62903328943,56.035238952
bank_angle_deg,wind_tunnel,mach,4.83871061309,63.4361229927
bank_angle_deg,wind_tunnel,mach,6.18663730112,68.1938302005
bank_angle_deg,wind_tunnel,mach,7.36175030602,71.6299540335
bank_angle_deg,wind_tunnel,mach,8.77880299468,74.5374389708
bank_angle_deg,wind_tunnel,mach,10.0230420002,75.9911890016
bank_angle_deg,wind_tunnel,mach,11.2672810057,77.444933991
bank_angle_deg,wind_tunnel,mach,13.2718901968,79.4273103138
bank_angle_deg,wind_tunnel,mach,14.7926252942,80.2202623554
bank_angle_deg,wind_tunnel,mach,16.7626728035,81.2775325844
bank_angle_deg,wind_tunnel,mach,18.8018436764,81.6740073448
bank_angle_deg,wind_tunnel,mach,19.7695839532,81.9383255322
bank_angle_deg,wind_tunnel,mach,21.6705054619,82.0704821052
bank_angle_deg,wind_tunnel,mach,23.4677419249,81.2775325844
bank_angle_deg,wind_tunnel,mach,24.7119809304,78.766517366
bank_angle_deg,wind_tunnel,mach,25.5069127978,75.4625551475
bank_angle_deg,wind_tunnel,mach,25.921658254,71.7621131272
bank_angle_deg,wind_tunnel,mach,26.0944693003,67.7973554401
bank_angle_deg,wind_tunnel,mach,26.4746557115,61.9823754826
bank_angle_deg,wind_tunnel,mach,26.6820258027,54.8458146707
bank_angle_deg,wind_tunnel,mach,26.820277804,47.1806174841
bank_angle_deg,wind_tunnel,mach,26.9585245315,42.4229052348
bank_angle_deg,wind_tunnel,mach,27.0276478952,38.0616627044
bank_angle_deg,wind_tunnel,mach,27.1658998965,33.171803965
bank_angle_deg,wind_tunnel,mach,27.0967712589,27.8854603823
bank_angle_deg,wind_tunnel,mach,27.1658998965,21.1453743309
bank_angle_deg,wind_tunnel,mach,27.2695823052,13.0837023838
bank_angle_deg,wind_tunnel,mach,27.2695823052,6.6079294784
bank_angle_deg,wind_tunnel,mach,27.3041466239,0.66079294784
heat_rate_w_m2,wind_tunnel,mach,0.329670851748,9316.74682369
heat_rate_w_m2,wind_tunnel,mach,1.2087907942,17080.7222549
heat_rate_w_m2,wind_tunnel,mach,2.12454160758,29503.0118635
heat_rate_w_m2,wind_tunnel,mach,3.00366434469,43478.1913335
heat_rate_w_m2,wind_tunnel,mach,4.02930357888,60558.9135884
heat_rate_w_m2,wind_tunnel,mach,4.83516597145,77639.7543122
heat_rate_w_m2,wind_tunnel,mach,6.00732589472,114906.741607
heat_rate_w_m2,wind_tunnel,mach,7.06959739718,147515.533193
heat_rate_w_m2,wind_tunnel,mach,8.02197768416,189440.953134
heat_rate_w_m2,wind_tunnel,mach,8.82783728208,225155.287505
heat_rate_w_m2,wind_tunnel,mach,9.70695862186,262422.2748
heat_rate_w_m2,wind_tunnel,mach,10.3663003254,298136.609171
heat_rate_w_m2,wind_tunnel,mach,11.1721599233,335403.714935
heat_rate_w_m2,wind_tunnel,mach,11.8681311004,374223.592091
heat_rate_w_m2,wind_tunnel,mach,12.5274728039,413043.469247
heat_rate_w_m2,wind_tunnel,mach,13.2600734546,453416.117795
heat_rate_w_m2,wind_tunnel,mach,14.1391919997,499999.970383
heat_rate_w_m2,wind_tunnel,mach,15.1282045549,548136.653597
heat_rate_w_m2,wind_tunnel,mach,15.8608052056,582298.098107
heat_rate_w_m2,wind_tunnel,mach,16.9597061817,622670.80589
heat_rate_w_m2,wind_tunnel,mach,17.9853454159,647515.503576
heat_rate_w_m2,wind_tunnel,mach,18.9377284975,661490.683046
heat_rate_w_m2,wind_tunnel,mach,19.7435880955,661490.683046
heat_rate_w_m2,wind_tunnel,mach,20.8058595979,644409.901557
heat_rate_w_m2,wind_tunnel,mach,21.7582398849,610248.457047
heat_rate_w_m2,wind_tunnel,mach,22.4908405356,576086.953302
heat_rate_w_m2,wind_tunnel,mach,22.9670320764,538819.847539
heat_rate_w_m2,wind_tunnel,mach,23.5531120381,492235.994952
heat_rate_w_m2,wind_tunnel,mach,24.0659330525,451863.346403
heat_rate_w_m2,wind_tunnel,mach,24.4322333778,413043.469247
heat_rate_w_m2,wind_tunnel,mach,24.908422124,371117.871603
heat_rate_w_m2,wind_tunnel,mach,25.4212431384,319875.764072
heat_rate_w_m2,wind_tunnel,mach,25.7509139902,277950.225662
heat_rate_w_m2,wind_tunnel,mach,26.1538437891,237577.577114
heat_rate_w_m2,wind_tunnel,mach,26.5201469091,201863.361212
heat_rate_w_m2,wind_tunnel,mach,26.9230739135,167701.798233
heat_rate_w_m2,wind_tunnel,mach,27.6190478852,118012.402861
heat_rate_w_m2,wind_tunnel,mach,27.6923068324,90062.0439208
heat_rate_w_m2,wind_tunnel,mach,27.6556745642,65217.3462347
heat_rate_w_m2,wind_tunnel,mach,27.1062240761,35714.2159023
heat_rate_w_m2,wind_tunnel,mach,26.4102556937,26397.4690786
heat_rate_w_m2,wind_tunnel,mach,25.7142845166,23291.9262936
heat_rate_w_m2,wind_tunnel,mach,24.358971636,17080.7222549
heat_rate_w_m2,wind_tunnel,mach,22.9670320764,13975.0610011
heat_rate_w_m2,wind_tunnel,mach,21.6483486694,10869.5182162
heat_rate_w_m2,wind_tunnel,mach,20.0732589472,12422.2896086
heat_rate_w_m2,wind_tunnel,mach,18.8644667557,13975.0610011
load_factor_g,wind_tunnel,mach,0.58608135896,1.09316717206
load_factor_g,wind_tunnel,mach,1.46520130141,1.39130401817
load_factor_g,wind_tunnel,mach,2.16117247851,1.70186303542
load_factor_g,wind_tunnel,mach,2.93040260282,1.98757771039
load_factor_g,wind_tunnel,mach,3.772894469,2.3478254122
load_factor_g,wind_tunnel,mach,4.65201580877,2.69565189062
load_factor_g,wind_tunnel,mach,5.4945048803,3.03105477627
load_factor_g,wind_tunnel,mach,6.37362622007,3.32919257013
load_factor_g,wind_tunnel,mach,7.28937703346,3.68944074581
load_factor_g,wind_tunnel,mach,8.35164853591,3.98757759192
load_factor_g,wind_tunnel,mach,9.3406582965,4.21117998957
load_factor_g,wind_tunnel,mach,10.402929799,4.38509322878
load_factor_g,wind_tunnel,mach,11.3186806123,4.47204937451
load_factor_g,wind_tunnel,mach,12.4175815884,4.52173900682
load_factor_g,wind_tunnel,mach,13.3699618754,4.44720503223
load_factor_g,wind_tunnel,mach,14.4688628514,4.32298142533
load_factor_g,wind_tunnel,mach,15.2380929758,4.14906818612
load_factor_g,wind_tunnel,mach,16.0439553683,3.88819880118
