rs_over_rm,rm_over_rn,rm_over_reff
0,-0.00261097580944,0.285667218777
0,0.095300243543,0.312026312739
0,0.195822438705,0.355518940955
0,0.296344683667,0.413509028115
0,0.394255903019,0.479406888712
0,0.494778048381,0.559802308806
0,0.592689267734,0.641515615726
0,0.693211413095,0.72981878412
0,0.792428195053,0.820757826717
0,0.892950340414,0.915650730894
0,0.984334244744,1.01186162245
0.1,-0.00261097580944,0.29884674062
0.1,0.095300243543,0.327841809338
0.1,0.195822438705,0.370016349623
0.1,0.296344683667,0.428006587612
0.1,0.394255903019,0.492586460831
0.1,0.493472585377,0.567710031968
0.1,0.593994730738,0.645469527583
0.1,0.691905950091,0.72981878412
0.1,0.792428195053,0.822075763818
0.1,0.890339414405,0.914332793792
0.1,0.983028682139,1.01054366021
0.2,-0.00391643881405,0.317298061145
0.2,0.095300243543,0.342339368835
0.2,0.195822438705,0.379242160714
0.2,0.295039121062,0.430642461815
0.2,0.395561366024,0.49126852373
0.2,0.494778048381,0.569027969069
0.2,0.592689267734,0.646787464684
0.2,0.691905950091,0.731136721221
0.2,0.793733658057,0.820757826717
0.2,0.890339414405,0.914332793792
0.2,0.983028682139,1.01186162245
0.25,-0.00261097580944,0.348929154895
0.25,0.0966057563478,0.363426563564
0.25,0.195822438705,0.397693531516
0.25,0.295039121062,0.442504096833
0.25,0.394255903019,0.500494234269
0.25,0.494778048381,0.567710031968
0.25,0.592689267734,0.648105401786
0.25,0.693211413095,0.731136721221
0.25,0.793733658057,0.822075763818
0.25,0.890339414405,0.914332793792
0.25,0.984334244744,1.01186162245
0.3,-0.00391643881405,0.364744601217
0.3,0.095300243543,0.380560097816
0.3,0.195822438705,0.408237229432
0.3,0.295039121062,0.449093882892
0.3,0.394255903019,0.50181217137
0.3,0.493472585377,0.569027969069
0.3,0.592689267734,0.645469527583
0.3,0.693211413095,0.731136721221
0.3,0.792428195053,0.822075763818
0.3,0.89164487741,0.915650730894
0.3,0.984334244744,1.01186162245
